src,flight,sched_dep_time,act_dep_time,sched_arr_time,act_arr_time
aÂa,0,4:55 p.m.,5:08 p.m.,8:05 p.m.,7:55 p.m.
airtravelcenter,0,4:55 p.m.,5:08 p.m.,8:05 p.m.,7:55 p.m.
?,0,4:55 p.m.,5:08 p.m.,0,7:55 p.m.
?,AA-1007-MIA-PHX,4:55 p.m.,5:08 p.m.,8:05 p.m.,7:55 p.m.
businesstravellogue,AA-1007-MIA-PHX,4:55 p.m.,5:08 p.m.,8:05 p.m.,7:55 p.m.
?,0,4:55 p.m.,5:08 p.m.,8:05 p.m.,7:55 p.m.
nan,0,4:55 p.m.,5:08 p.m.,8:05 p.m.,7:55 p.m.
flights,0,11:50 a.ɋm.,12:12 p.m.,3:50 p.m.,4:09 p.m.
flightstats,DE-1007-OIQ-[HF,7:10 p.m.,20010101,8:05 i.k.,Alabama
flightview,AA-1007-MIA-PHΘX,4:55 p.m.,20010101,0,7:55 p.m.
flylouisville,0,4:55 p.m.,5:08 p.m.,8:05 p.m.,7:55 p.m.
mmocetylf,0,4:55 p.m.,5:08 p.m.,8:05 p.m.,7:55 p.m.
foxbusineҹss,0,1:29 p.m.,nan,8:05 p.m.,7:55 p.m.
gofox,0,7:15 a.m.,7:21 a.m.,10:35 a.m.,7:55 p.m.
helloflight,0,4:55 p.m.,5:08 p.m.,8:05 p.m.,7:55 p.m.
myrateplan,AA-100Θ7-MIA-PHX,4:55 p.m.,5:08 p.m.,8:05 p.m.,7:55 p.m.
mytripandmore,0,4:55 p.m.,5:08 p.m.,8:05 p.m.,7:55 p.m.
orbitz,0,4:55 p.m.,5:08 p.m.,0,7:55 p.m.
panynj,XHP-AIM-7001-AA,nan,5:08 p.m.,8:05 p.m.,7:55 p.m.
nan,0,4:55 p.m.,5:08 p.m.,8:05 p.m.,7:55 p.m.
wunderground,0,11:05 a.m.,nan,9:20 p.m.,7:55 p.m.
aa,AA-1165-JFK-MIA,6:59 a.m.,7:22 a.m.,10:34 a.m.,10:04 a.m.
nan,AA-1165-ΈJFK-MIA,6:59 a.m.,7:22 a.m.,10:34 a.m.,10:04 a.m.
helloflight,AA-1165-JFK-MIA,6:59 a.m.,7:22 a.m.,10:34 a.m.,10:04 a.m.
boston,0,6:59 a.m.,nan,10:34 w.m.,nan
?,0,6:59 a.m.,7:22 a.m.,0,10:04 a.m.
flightaware,AA-1165-JFK-MIA,6:59 a.m.,7:22 a.m.,10:34 a.m.,10:04 a.m.
flightexplorer,AA-1165-JFK-MIA,6:59 a.m.,7:22 a.m.,10:34 a.m.,10:04 a.m.
flights,0,nan,11:05 a.m.,4:31 p.m.,10:04 a.m.
flightstats,0,3:27 p.m.,3:27 p.m.,0,10:04 a.m.
flightview,0,6:59 a.m.,7:22 a.m.,0,10:04 a.m.
