Attribute,Index,Dirty Value,Cleaned Value
article_language,3,eng,0
article_language,9,English,empty
article_language,10,empty,0
article_language,11,empty,0
article_language,13,eng,0
article_language,15,eng,empty
article_language,17,eng,0
article_language,22,English,French
article_language,23,eng,0
article_language,25,empty,0
article_language,29,eng,0
article_language,36,empty,eng
article_language,37,English,0
article_language,42,eng,0
article_language,44,eng,0
article_language,45,empty,0
article_language,48,eng,0
article_language,49,eng,0
article_language,50,empty,0
article_language,51,English,0
article_language,55,empty,eng
article_language,58,eng,0
article_language,61,eng,0
article_language,66,eng,0
article_language,67,empty,0
article_language,72,eng,0
article_language,76,eng,empty
article_language,77,empty,English
article_language,78,empty,English
article_language,80,empty,0
article_language,81,eng,0
article_language,83,empty,eng
article_language,88,eng,empty
article_language,89,eng,0
article_language,90,empty,0
article_language,94,English,empty
article_language,96,eng,0
article_language,97,empty,eng
article_language,98,empty,0
article_language,103,English,German
article_language,105,eng,0
article_language,107,empty,English
article_language,108,eng,empty
article_language,110,eng,0
article_language,111,eng,0
article_language,113,eng,empty
article_language,118,empty,English
article_language,123,eng,0
article_language,125,eng,0
article_language,127,empty,English
article_language,131,empty,0
article_language,135,empty,0
article_language,137,eng,0
article_language,138,empty,0
article_language,139,empty,eng
article_language,140,eng,empty
article_language,141,eng,empty
article_language,144,eng,0
article_language,146,Chinese     Chinese English,English
article_language,147,empty,0
article_language,148,eng,0
article_language,154,eng,0
article_language,157,empty,eng
article_language,158,eng,0
article_language,159,cze,pol
article_language,160,English,0
article_language,163,empty,eng
article_language,164,empty,English
article_language,167,empty,English
article_language,171,eng,0
article_language,179,eng,0
article_language,181,English,empty
article_language,184,Korean,empty
article_language,186,English,empty
article_language,198,eng,empty
article_language,201,eng,0
article_language,202,empty,0
article_language,204,English,0
article_language,205,eng,0
article_language,215,eng,0
article_language,216,eng,English
article_language,218,empty,0
article_language,219,empty,0
article_language,220,empty,English     Italian
article_language,222,empty,0
article_language,223,empty,0
article_language,224,eng,0
article_language,227,eng,0
article_language,229,empty,0
article_language,232,eng,0
article_language,233,eng,0
article_language,234,eng,0
article_language,235,eng,0
article_language,239,eng,empty
article_language,241,eng,0
article_language,244,empty,0
article_language,245,eng,0
article_language,251,empty,0
article_language,256,eng,0
article_language,262,English,0
article_language,264,eng,0
article_language,265,English,empty
article_language,268,empty,0
article_language,269,English,0
article_language,274,empty,0
article_language,279,eng,0
article_language,282,empty,0
article_language,286,empty,0
article_language,288,empty,0
article_language,289,eng,0
article_language,290,English,empty
article_language,298,eng,0
article_language,299,English,empty
article_language,300,eng,0
article_language,301,empty,eng
article_language,304,empty,0
article_language,305,empty,0
article_language,310,English,Eng
article_language,312,English,empty
article_language,314,empty,English
article_language,315,eng,0
article_language,318,empty,eng
article_language,322,eng,0
article_language,325,empty,0
article_language,327,eng,0
article_language,333,empty,0
article_language,334,chi,empty
article_language,338,empty,English
article_language,339,eng,0
article_language,340,empty,0
article_language,346,empty,eng
article_language,353,English,0
article_language,354,eng,0
article_language,356,empty,0
