Attribute,Index,Clean Value,Cleaned Value
article_title,119,Effet d'une intervention non mdicamenteuse Voix d'Or sur les troubles du comportement dans la maladie d'Alzheimer ou une maladie apparente. [Effect of a non-pharmacological intervention Voix d'Or on behavior disturbances in Alzheimer disease and associated disorders.],Effet d'une intervention non m̩dicamenteuse Voix d'Or� sur les troubles du comportement dans la maladie d'Alzheimer ou une maladie apparent̩e. [Effect of a non-pharmacological intervention Voix d'Or� on behavior disturbances in Alzheimer disease and associated disorders.]
article_title,173,Association of transforming growth factor-_1__T869C G915C and C509T gene polymorphisms with rheumatoid arthritis risk.,Association of transforming growth factor-�_1���T869C G915C and C509T gene polymorphisms with rheumatoid arthritis risk.
article_title,340,A controlled trial of anterior spinal fusion and dbridement in the surgical management of tuberculosis of the spine in patients on standard chemotherapy: a study in two centres in South Africa. Seventh Report of the Medical Research Council Working Party on tuberculosis of the spine,A controlled trial of anterior spinal fusion and d̩bridement in the surgical management of tuberculosis of the spine in patients on standard chemotherapy: a study in two centres in South Africa. Seventh Report of the Medical Research Council Working Party on tuberculosis of the spine
article_title,417,Safety and efficacy of weekly nab_-paclitaxel in combination with carboplatin as first-line therapy in elderly patients with advanced non-small-cell lung cancer.,Safety and efficacy of weekly nab���-paclitaxel in combination with carboplatin as first-line therapy in elderly patients with advanced non-small-cell lung cancer.
article_title,533,The parvalbumin-positive interneurons in the mouse dentate gyrus express GABAA receptor subunits 1 _2 and  along their extrasynaptic cell membrane.,The parvalbumin-positive interneurons in the mouse dentate gyrus express GABAA receptor subunits �1 �_2 and � along their extrasynaptic cell membrane.
article_title,608,Optical turbulence: weak turbulence condensates and collapsing filaments in the nonlinear Schr_dinger equation,Optical turbulence: weak turbulence condensates and collapsing filaments in the nonlinear Schr̦dinger equation
article_title,670,Constructing differences: A qualitative analysis of teachers__ perspectives on linguistic and cultural diversity,Constructing differences: A qualitative analysis of teachers�۪ perspectives on linguistic and cultural diversity
article_title,702,Lung function efficacy of olodaterol qd delivered via respimat vs placebo and formoterol bid in patients with COPD: two 48-week studies [Abstract],Lung function efficacy of olodaterol qd delivered via respimat� vs placebo and formoterol bid in patients with COPD: two 48-week studies [Abstract]
article_title,797,Bruxismo em crian_as Bruxism in children,Bruxismo em crian̤as Bruxism in children
article_title,857,The Antiseptic Efficacy and Tolerability of Lavasept 0.04% on Acute Traumatic Wounds,The Antiseptic Efficacy and Tolerability of Lavasept� 04% on Acute Traumatic Wounds
article_title,882,Effects on prolongation of Bazett__s corrected QT interval of seven second-generation antipsychotics in the treatment of schizophrenia: A meta-analysis,Effects on prolongation of Bazett�۪s corrected QT interval of seven second-generation antipsychotics in the treatment of schizophrenia: A meta-analysis
article_title,953,Preval_ncia de bruxismo e dist_rbio do sono em deficientes visuais Prevalence of bruxism and sleep disorders in the visually impaired individuals,Preval̻ncia de bruxismo e dist̼rbio do sono em deficientes visuais Prevalence of bruxism and sleep disorders in the visually impaired individuals
article_title,966,18F-flumazenil: a _-aminobutyric acid A-specific PET radiotracer for the localization of drug-resistant temporal lobe epilepsy.,18F-flumazenil: a �_-aminobutyric acid A-specific PET radiotracer for the localization of drug-resistant temporal lobe epilepsy.
article_title,980,Mild endoplasmic reticulum stress augments the proinflammatory effect of IL-1_ in pancreatic rat _-cells via the IRE1/XBP1s pathway.,Mild endoplasmic reticulum stress augments the proinflammatory effect of IL-1�_ in pancreatic rat �_-cells via the IRE1�/XBP1s pathway.
article_language,3,eng,0
article_language,9,English,empty
article_language,10,empty,0
article_language,11,empty,0
article_language,13,eng,0
article_language,15,eng,empty
article_language,17,eng,0
article_language,22,English,French
article_language,23,eng,0
article_language,25,empty,0
article_language,29,eng,0
article_language,36,empty,eng
article_language,37,English,0
article_language,42,eng,0
article_language,44,eng,0
article_language,45,empty,0
article_language,48,eng,0
article_language,49,eng,0
article_language,50,empty,0
article_language,51,English,0
article_language,55,empty,eng
article_language,58,eng,0
article_language,61,eng,0
article_language,66,eng,0
article_language,67,empty,0
article_language,72,eng,0
article_language,76,eng,empty
article_language,77,empty,English
article_language,78,empty,English
article_language,80,empty,0
article_language,81,eng,0
article_language,83,empty,eng
article_language,88,eng,empty
article_language,89,eng,0
article_language,90,empty,0
article_language,94,English,empty
article_language,96,eng,0
article_language,97,empty,eng
article_language,98,empty,0
article_language,103,English,German
article_language,105,eng,0
article_language,107,empty,English
article_language,108,eng,empty
article_language,110,eng,0
article_language,111,eng,0
article_language,113,eng,empty
article_language,118,empty,English
article_language,123,eng,0
article_language,125,eng,0
article_language,127,empty,English
article_language,131,empty,0
article_language,135,empty,0
article_language,137,eng,0
article_language,138,empty,0
article_language,139,empty,eng
article_language,140,eng,empty
article_language,141,eng,empty
article_language,144,eng,0
article_language,146,Chinese     Chinese English,English
article_language,147,empty,0
article_language,148,eng,0
article_language,154,eng,0
article_language,157,empty,eng
article_language,158,eng,0
article_language,159,cze,pol
article_language,160,English,0
article_language,163,empty,eng
article_language,164,empty,English
article_language,167,empty,English
article_language,171,eng,0
article_language,179,eng,0
article_language,181,English,empty
article_language,184,Korean,empty
article_language,186,English,empty
article_language,198,eng,empty
article_language,201,eng,0
article_language,202,empty,0
article_language,204,English,0
article_language,205,eng,0
article_language,215,eng,0
article_language,216,eng,English
article_language,218,empty,0
article_language,219,empty,0
article_language,220,empty,English     Italian
article_language,222,empty,0
article_language,223,empty,0
article_language,224,eng,0
article_language,227,eng,0
article_language,229,empty,0
article_language,232,eng,0
article_language,233,eng,0
article_language,234,eng,0
article_language,235,eng,0
article_language,239,eng,empty
article_language,241,eng,0
article_language,244,empty,0
article_language,245,eng,0
article_language,251,empty,0
article_language,256,eng,0
article_language,262,English,0
article_language,264,eng,0
article_language,265,English,empty
article_language,268,empty,0
article_language,269,English,0
article_language,274,empty,0
article_language,279,eng,0
article_language,282,empty,0
article_language,286,empty,0
article_language,288,empty,0
article_language,289,eng,0
article_language,290,English,empty
article_language,298,eng,0
article_language,299,English,empty
article_language,300,eng,0
article_language,301,empty,eng
article_language,304,empty,0
article_language,305,empty,0
article_language,310,English,Eng
article_language,312,English,empty
article_language,314,empty,English
article_language,315,eng,0
article_language,318,empty,eng
article_language,322,eng,0
article_language,325,empty,0
article_language,327,eng,0
article_language,333,empty,0
article_language,334,chi,empty
article_language,338,empty,English
article_language,339,eng,0
article_language,340,empty,0
article_language,346,empty,eng
article_language,353,English,0
article_language,354,eng,0
article_language,356,empty,0
article_language,359,eng,empty
article_language,365,empty,0
article_language,366,eng,0
article_language,367,empty,eng
article_language,375,empty,eng
article_language,376,eng,0
article_language,377,English,Eng
article_language,384,empty,English
article_language,385,eng,0
article_language,387,empty,Korean
article_language,391,eng,0
article_language,395,empty,0
article_language,396,eng,0
article_language,398,eng,0
article_language,400,eng,0
article_language,401,eng,0
article_language,403,English,empty
article_language,405,eng,0
article_language,409,empty,0
article_language,410,German,English
article_language,411,eng,empty
article_language,421,empty,0
article_language,423,empty,0
article_language,424,eng,0
article_language,425,empty,English
article_language,426,empty,0
article_language,431,empty,0
article_language,432,eng,empty
article_language,433,empty,French
article_language,434,English,empty
article_language,436,eng,0
article_language,437,eng,0
article_language,439,empty,0
article_language,447,eng,0
article_language,448,English,empty
article_language,449,eng,0
article_language,450,eng,0
article_language,451,eng,0
article_language,452,eng,0
article_language,453,eng,0
article_language,460,empty,eng
article_language,461,empty,0
article_language,462,eng,0
article_language,464,English,0
article_language,466,eng,0
article_language,470,empty,pol
article_language,471,eng,0
article_language,474,eng,0
article_language,481,eng,0
article_language,487,eng,0
article_language,490,empty,0
article_language,491,empty,English
article_language,498,empty,0
article_language,499,empty,French
article_language,507,empty,0
article_language,510,empty,pol
article_language,513,eng,pol
article_language,514,empty,0
article_language,516,eng,0
article_language,518,eng,0
article_language,522,empty,0
article_language,524,eng,0
article_language,528,empty,English
article_language,531,English,empty
article_language,540,eng,empty
article_language,543,empty,0
article_language,546,empty,0
article_language,556,eng,0
article_language,559,eng,empty
article_language,563,empty,0
article_language,566,eng,0
article_language,567,eng,0
article_language,569,empty,0
article_language,572,empty,0
article_language,573,heb,English
article_language,574,eng,0
article_language,577,eng,0
article_language,581,eng,0
article_language,583,empty,pol
article_language,584,English,0
article_language,589,empty,0
article_language,596,eng,0
article_language,597,eng,0
article_language,599,eng,empty
article_language,601,eng,0
article_language,602,English,empty
article_language,604,eng,0
article_language,605,eng,0
article_language,606,eng,0
article_language,607,empty,0
article_language,615,eng,0
article_language,617,eng,0
article_language,618,empty,0
article_language,624,empty,pol
article_language,630,English,German
article_language,631,English,empty
article_language,633,empty,0
article_language,634,empty,0
article_language,637,empty,0
article_language,640,English,eng
article_language,649,eng,empty
article_language,653,eng,0
article_language,655,eng,0
article_language,660,eng,0
article_language,661,eng,0
article_language,662,empty,French
article_language,666,Eng,German
article_language,677,eng,empty
article_language,679,empty,0
article_language,682,empty,0
article_language,683,English,0
article_language,685,empty,0
article_language,686,eng,0
article_language,688,eng,0
article_language,692,empty,0
article_language,693,English,empty
article_language,698,empty,0
article_language,699,eng,empty
article_language,701,empty,English
article_language,703,eng,German
article_language,705,eng,0
article_language,710,eng,0
article_language,716,eng,0
article_language,718,eng,0
article_language,720,eng,0
article_language,722,eng,0
article_language,729,empty,0
article_language,731,empty,0
article_language,734,eng,empty
article_language,742,eng,0
article_language,743,empty,eng
article_language,746,empty,0
article_language,749,empty,0
article_language,751,eng,empty
article_language,756,eng,0
article_language,763,eng,0
article_language,764,empty,English
article_language,777,empty,0
article_language,778,empty,English
article_language,781,eng,0
article_language,783,empty,0
article_language,787,English,empty
article_language,789,eng,0
article_language,791,eng,0
article_language,794,empty,0
article_language,797,pt,empty
article_language,799,empty,0
article_language,803,eng,0
article_language,804,English,eng
article_language,813,English,empty
article_language,816,eng,English
article_language,819,eng,empty
article_language,822,eng,0
article_language,827,empty,eng
article_language,828,eng,0
article_language,830,eng,0
article_language,834,eng,0
