Attribute,Index,Dirty Value,Cleaned Value
id,41,372175,0
id,45,719532,0
id,50,864817,0
id,63,841679,0
id,67,912884,0
id,97,931323,0
id,101,444273,0
id,107,764224,0
id,114,779281,0
id,116,447382,0
id,119,886237,0
id,130,772616,0
id,133,465176,0
id,135,812893,0
id,139,316632,0
id,157,963532,0
id,166,592893,0
id,170,456691,0
id,185,929252,0
id,187,961741,0
id,188,925885,0
id,195,501663,0
id,208,464335,0
id,223,901385,0
id,230,455406,0
id,239,768486,0
id,244,747279,0
id,250,846537,0
id,258,191908,0
id,271,836847,0
id,272,867207,0
id,274,929971,0
id,275,470385,0
id,276,731703,0
id,294,904889,0
id,305,746065,0
id,307,934177,0
id,311,452432,0
id,318,931361,0
id,326,453637,0
id,328,462849,0
id,343,465756,0
id,346,950233,0
id,360,203084,0
id,366,563505,0
id,399,905100,0
id,427,464911,0
id,434,972821,0
id,441,743989,0
id,444,941646,0
id,450,951143,0
id,453,891370,0
id,469,846319,0
id,488,467344,0
id,489,39687,0
id,490,697880,0
id,505,850418,0
id,510,473599,0
id,514,213794,0
id,515,408902,0
id,540,592663,0
id,545,436781,0
id,548,893227,0
id,553,467318,0
id,585,435904,0
id,592,927711,0
id,600,327157,0
id,621,323860,0
id,631,376103,0
id,635,113363,0
id,653,873322,0
id,662,706764,0
id,671,193059,0
id,673,810153,0
id,687,293974,0
id,696,749261,0
id,701,187769,0
id,712,446026,0
id,731,257990,0
id,739,807737,0
id,744,440684,0
id,758,433039,0
id,778,217418,0
id,812,439302,0
id,819,161290,0
id,821,191138,0
id,833,446599,0
id,840,38130,0
id,874,121133,0
id,878,448384,0
id,889,673307,0
id,901,6786,0
id,905,21599,0
id,910,82540,0
id,928,409335,0
id,933,438681,0
id,934,317155,0
id,948,449419,0
id,952,557824,0
id,977,450760,0
article_language,6,eng,0
article_language,13,eng,0
article_language,15,eng,French
article_language,17,eng,0
article_language,22,English,empty
article_language,25,empty,0
article_language,29,eng,0
article_language,36,empty,0
article_language,44,eng,0
article_language,47,empty,0
article_language,48,eng,cze
article_language,50,empty,0
article_language,51,English,0
article_language,55,empty,pol
article_language,58,eng,0
article_language,61,eng,0
article_language,65,eng,0
article_language,67,empty,0
article_language,76,eng,empty
article_language,77,empty,English
article_language,78,empty,English     Italian
article_language,81,eng,0
article_language,83,empty,0
article_language,86,empty,eng
article_language,90,empty,0
article_language,94,English,0
article_language,97,empty,eng
article_language,98,empty,0
article_language,101,empty,0
article_language,102,English,0
article_language,103,English,German
article_language,105,eng,0
article_language,107,empty,English
article_language,108,eng,English
article_language,111,eng,0
article_language,113,eng,empty
article_language,114,empty,0
article_language,116,empty,0
article_language,118,empty,eng
article_language,119,empty,0
article_language,124,eng,0
article_language,125,eng,0
article_language,128,empty,0
article_language,130,empty,pt
article_language,132,eng,0
article_language,133,empty,0
article_language,135,empty,0
article_language,137,eng,0
article_language,138,empty,0
article_language,140,eng,empty
article_language,141,eng,English
article_language,142,eng,English
article_language,143,empty,0
article_language,147,empty,pt
article_language,148,eng,0
article_language,154,eng,0
article_language,157,empty,0
article_language,163,empty,eng
article_language,164,empty,English
article_language,166,empty,pol
article_language,167,empty,0
article_language,168,eng,0
article_language,169,empty,0
article_language,170,empty,0
article_language,172,eng,empty
article_language,173,eng,0
article_language,174,English,0
article_language,178,empty,0
article_language,181,English,0
article_language,185,empty,0
article_language,186,English,empty
article_language,187,empty,0
article_language,189,empty,0
article_language,191,empty,English
article_language,195,empty,English
article_language,196,eng,English
article_language,198,eng,0
article_language,199,eng,0
article_language,201,eng,0
article_language,202,empty,0
article_language,205,eng,0
article_language,208,empty,0
article_language,219,empty,English
article_language,220,empty,English
article_language,222,empty,0
article_language,223,empty,0
article_language,225,empty,0
article_language,230,empty,0
article_language,232,eng,0
article_language,234,eng,0
article_language,235,eng,0
article_language,239,eng,empty
article_language,243,eng,empty
article_language,244,empty,0
article_language,246,empty,eng
article_language,250,empty,0
article_language,251,empty,0
article_language,252,empty,English
article_language,256,eng,0
article_language,257,eng,0
article_language,260,English,0
article_language,262,English,0
article_language,264,eng,0
article_language,265,English,empty
article_language,268,empty,spa
article_language,271,empty,0
article_language,272,empty,0
article_language,274,empty,0
article_language,275,empty,pt
article_language,276,empty,0
article_language,278,eng,0
article_language,280,empty,0
article_language,282,empty,French
article_language,285,empty,0
article_language,286,empty,0
article_language,287,eng,0
article_language,288,empty,eng
article_language,289,eng,0
article_language,290,English,empty
article_language,294,empty,0
article_language,295,empty,French
article_language,297,English,0
article_language,298,eng,0
article_language,299,English,empty
article_language,300,eng,0
article_language,303,eng,0
article_language,304,empty,eng
article_language,305,empty,0
article_language,306,eng,0
article_language,307,empty,0
article_language,310,English,0
article_language,311,empty,0
article_language,315,eng,empty
article_language,318,empty,0
article_language,322,eng,0
article_language,325,empty,eng
article_language,326,empty,pt
article_language,328,empty,0
article_language,330,empty,0
article_language,331,empty,0
article_language,333,empty,English
article_language,338,empty,English
article_language,339,eng,0
article_language,340,empty,0
article_language,343,empty,0
article_language,346,empty,0
article_language,348,eng,0
article_language,350,eng,empty
article_language,351,English,0
article_language,353,English,spa
article_language,354,eng,0
article_language,356,empty,0
article_language,359,eng,empty
article_language,360,empty,0
article_language,365,empty,0
article_language,366,eng,0
article_language,367,empty,0
article_language,369,eng,0
article_language,373,empty,0
article_language,375,empty,eng
article_language,376,eng,0
article_language,377,English,0
article_language,379,empty,0
article_language,380,empty,English
article_language,381,eng,0
article_language,384,empty,English
article_language,387,empty,Korean
article_language,388,empty,0
article_language,395,empty,0
article_language,396,eng,0
article_language,397,eng,0
article_language,399,empty,0
article_language,403,English,0
article_language,404,empty,English
article_language,409,empty,English
article_language,410,German,English
article_language,411,eng,empty
article_language,415,empty,0
article_language,419,eng,0
article_language,425,empty,0
article_language,426,empty,0
article_language,427,empty,0
article_language,432,eng,0
article_language,433,empty,French
article_language,434,English,0
article_language,436,eng,empty
