Attribute: index, MSE: nan, Jaccard: 0.0
Attribute: id, MSE: nan, Jaccard: 0.10089910089910092
Attribute: article_title, MSE: nan, Jaccard: 0.02764067127344516
Attribute: article_language, MSE: nan, Jaccard: 0.14088887455901322
Attribute: journal_title, MSE: nan, Jaccard: 0.030219780219780223
Attribute: jounral_abbreviation, MSE: nan, Jaccard: 0.3745807922815223
Attribute: journal_issn, MSE: nan, Jaccard: 0.07786195286195285
Attribute: article_jvolumn, MSE: nan, Jaccard: 0.09082759490089087
Attribute: article_jissue, MSE: nan, Jaccard: 0.0902864372260771
Attribute: article_jcreated_at, MSE: nan, Jaccard: 0.7560038033143167
Attribute: article_pagination, MSE: nan, Jaccard: 0.07253599114064235
Attribute: author_list, MSE: nan, Jaccard: 0.17704280155642027
加权混合距离: 0.08078282500971508
