Attribute: index, MSE: nan, Jaccard: 0.0
Attribute: id, MSE: nan, Jaccard: 0.0
Attribute: article_title, MSE: nan, Jaccard: 0.02764067127344516
Attribute: article_language, MSE: nan, Jaccard: 0.23022275331574604
Attribute: journal_title, MSE: nan, Jaccard: 0.04561200923787534
Attribute: jounral_abbreviation, MSE: nan, Jaccard: 0.2006498722161374
Attribute: journal_issn, MSE: nan, Jaccard: 0.07444553163731249
Attribute: article_jvolumn, MSE: nan, Jaccard: 0.086897495367524
Attribute: article_jissue, MSE: nan, Jaccard: 0.07687570371043384
Attribute: article_jcreated_at, MSE: nan, Jaccard: 0.7484320086509868
Attribute: article_pagination, MSE: nan, Jaccard: 0.07253599114064235
Attribute: author_list, MSE: nan, Jaccard: 0.17704280155642027
加权混合距离: 0.07251478492110515
