ProviderNumber,HospitalName
10018,callahan eye foundation hospital
10018,callahan eye foundation hospital
10018,callahan eye foundation hospital
10018,callahan eye foundation hospital
10018,callahan eye foundation hospital
10018,callahan eye foundation hospital
10018,callahan eye foundation hospital
10018,callahan eye foundation hospital
10019,helen keller memorial hospital
10019,helen keller memorial hospital
10019,helen keller memorial hospital
10019,helen keller memorial hospital
10019,helen keller memorial hospital
10019,helen keller memorial hospital
10019,helen keller memorial hospital
10019,helen keller memorial hospital
10019,helen keller memorial hospital
10019,helen keller memorial hospital
10019,helen keller memorial hospital
10001,southeast alabama medical center
10001,southeast alabama medical center
10001,southeast alabama medical center
10001,southeast alabama medical center
10001,southeast alabama medical center
10001,southeast alabama medical center
10001,southeast alabama medical center
10001,southeast alabama medical center
10001,southeast alabama medical center
10001,southeast alabama medical center
10001,southeast alabama medical center
10001,southeast alabama medical center
10001,southeast alabama medical center
10001,southeast alabama medical center
10001,southeast alabama medical center
10001,southeast alabama medical center
10001,southeast alabama medical center
10001,southeast alabama medical center
10001,southeast alabama medical center
10001,southeast alabama medical center
10001,southeast alabama medical center
10001,southeast alabama medical center
10001,southeast alabama medical center
10001,southeast alabama medical center
10001,southeast alabama medical center
10005,marshall medical center south
10005,marshall medical center south
10005,marshall medical center south
10005,marshall medical center south
10005,marshall medical center south
10005,marshall medical center south
10005,marshall medical center south
10005,marshall medical center south
10005,marshall medical center south
10005,marshall medical center south
10005,marshall medical center south
10005,marshall medical center south
10005,marshall medical center south
10005,marshall medical center south
10005,marshall medical center south
10005,marshall medical center south
10005,marshall medical center south
10005,marshall medical center south
10005,marshall medical center south
10005,marshall medical center south
10005,marshall medical center south
10005,marshall medical center south
10005,marshall medical center south
10005,marshall medical center south
10005,marshall medical center south
10006,eliza coffee memorial hospital
10006,eliza coffee memorial hospital
10006,eliza coffee memorial hospital
10006,eliza coffee memorial hospital
10006,eliza coffee memorial hospital
10006,eliza coffee memorial hospital
10006,eliza coffee memorial hospital
10006,eliza coffee memorial hospital
10006,eliza coffee memorial hospital
10006,eliza coffee memorial hospital
10006,eliza coffee memorial hospital
10006,eliza coffee memorial hospital
10006,eliza coffee memorial hospital
10006,eliza coffee memorial hospital
10006,eliza coffee memorial hospital
10006,eliza coffee memorial hospital
10006,eliza coffee memorial hospital
10006,eliza coffee memorial hospital
10006,eliza coffee memorial hospital
10006,eliza coffee memorial hospital
10006,eliza coffee memorial hospital
10006,eliza coffee memorial hospital
10006,eliza coffee memorial hospital
10006,eliza coffee memorial hospital
10006,eliza coffee memorial hospital
10007,mizell memorial hospital
10007,mizell memorial hospital
10007,mizell memorial hospital
10007,mizell memorial hospital
10007,mizell memorial hospital
10007,mizell memorial hospital
10007,mizell memorial hospital
10007,mizell memorial hospital
10007,mizell memorial hospital
10007,mizell memorial hospital
10007,mizell memorial hospital
10007,mizell memorial hospital
10007,mizell memorial hospital
10007,mizell memorial hospital
10007,mizell memorial hospital
10007,mizell memorial hospital
10007,mizell memorial hospital
10007,mizell memorial hospital
10007,mizell memorial hospital
10007,mizell memorial hospital
10007,mizell memorial hospital
10007,mizell memorial hospital
10007,mizell memorial hospital
10007,mizell memorial hospital
10007,mizell memorial hospital
10008,crenshaw community hospital
10008,crenshaw community hospital
10008,crenshaw community hospital
10008,crenshaw community hospital
10008,crenshaw community hospital
10008,crenshaw community hospital
10008,crenshaw community hospital
10008,crenshaw community hospital
10008,crenshaw community hospital
10008,crenshaw community hospital
10008,crenshaw community hospital
10008,crenshaw community hospital
10008,crenshaw community hospital
10008,crenshaw community hospital
10008,crenshaw community hospital
10008,crenshaw community hospital
10008,crenshaw community hospital
10008,crenshaw community hospital
10008,crenshaw community hospital
10008,crenshaw community hospital
10008,crenshaw community hospital
10008,crenshaw community hospital
10008,crenshaw community hospital
10008,crenshaw community hospital
10008,crenshaw community hospital
10009,hartselle medical center
10009,hartselle medical center
10009,hartselle medical center
10009,hartselle medical center
10009,hartselle medical center
10009,hartselle medical center
10009,hartselle medical center
10009,hartselle medical center
10009,hartselle medical center
10009,hartselle medical center
10009,hartselle medical center
10009,hartselle medical center
10009,hartselle medical center
10009,hartselle medical center
10009,hartselle medical center
10009,hartselle medical center
10009,hartselle medical center
10009,hartselle medical center
10009,hartselle medical center
10009,hartselle medical center
10009,hartselle medical center
10009,hartselle medical center
10009,hartselle medical center
10009,hartselle medical center
10009,hartselle medical center
10010,marshall medical center north
10010,marshall medical center north
10010,marshall medical center north
10010,marshall medical center north
10010,marshall medical center north
10010,marshall medical center north
10010,marshall medical center north
10010,marshall medical center north
10010,marshall medical center north
10010,marshall medical center north
10010,marshall medical center north
10010,marshall medical center north
10010,marshall medical center north
10010,marshall medical center north
10010,marshall medical center north
10010,marshall medical center north
10010,marshall medical center north
10010,marshall medical center north
10010,marshall medical center north
10010,marshall medical center north
10010,marshall medical center north
10010,marshall medical center north
10010,marshall medical center north
10010,marshall medical center north
10010,marshall medical center north
10011,st vincents east
10011,st vincents east
10011,st vincents east
10011,st vincents east
10011,st vincents east
10011,st vincents east
10011,st vincents east
10011,st vincents east
10011,st vincents east
10011,st vincents east
10011,st vincents east
10011,st vincents east
10011,st vincents east
10011,st vincents east
10011,st vincents east
10011,st vincents east
10011,st vincents east
10011,st vincents east
10011,st vincents east
10011,st vincents east
10011,st vincents east
10011,st vincents east
10011,st vincents east
10011,st vincents east
10011,st vincents east
10012,dekalb regional medical center
10012,dekalb regional medical center
10012,dekalb regional medical center
10012,dekalb regional medical center
10012,dekalb regional medical center
10012,dekalb regional medical center
10012,dekalb regional medical center
10012,dekalb regional medical center
10012,dekalb regional medical center
10012,dekalb regional medical center
10012,dekalb regional medical center
10012,dekalb regional medical center
10012,dekalb regional medical center
10012,dekalb regional medical center
10012,dekalb regional medical center
10012,dekalb regional medical center
10012,dekalb regional medical center
10012,dekalb regional medical center
10012,dekalb regional medical center
10012,dekalb regional medical center
10012,dekalb regional medical center
10012,dekalb regional medical center
10012,dekalb regional medical center
10012,dekalb regional medical center
10012,dekalb regional medical center
10015,southwest alabama medical center
10015,southwest alabama medical center
10015,southwest alabama medical center
10015,southwest alabama medical center
10015,southwest alabama medical center
10015,southwest alabama medical center
10015,southwest alabama medical center
10015,southwest alabama medical center
10015,southwest alabama medical center
10015,southwest alabama medical center
10015,southwest alabama medical center
10015,southwest alabama medical center
10015,southwest alabama medical center
10015,southwest alabama medical center
10015,southwest alabama medical center
10015,southwest alabama medical center
10015,southwest alabama medical center
10015,southwest alabama medical center
10015,southwest alabama medical center
10015,southwest alabama medical center
10015,southwest alabama medical center
10015,southwest alabama medical center
10015,southwest alabama medical center
10015,southwest alabama medical center
10015,southwest alabama medical center
10016,shelby baptist medical center
10016,shelby baptist medical center
10016,shelby baptist medical center
10016,shelby baptist medical center
10016,shelby baptist medical center
10016,shelby baptist medical center
10016,shelby baptist medical center
10016,shelby baptist medical center
10016,shelby baptist medical center
10016,shelby baptist medical center
10016,shelby baptist medical center
10016,shelby baptist medical center
10016,shelby baptist medical center
10016,shelby baptist medical center
10016,shelby baptist medical center
10016,shelby baptist medical center
10016,shelby baptist medical center
10016,shelby baptist medical center
10016,shelby baptist medical center
10016,shelby baptist medical center
10016,shelby baptist medical center
10016,shelby baptist medical center
10016,shelby baptist medical center
10016,shelby baptist medical center
10016,shelby baptist medical center
10018,callahan eye foundation hospital
10018,callahan eye foundation hospital
10018,callahan eye foundation hospital
10018,callahan eye foundation hospital
10018,callahan eye foundation hospital
10018,callahan eye foundation hospital
10018,callahan eye foundation hospital
10018,callahan eye foundation hospital
10018,callahan eye foundation hospital
10018,callahan eye foundation hospital
10018,callahan eye foundation hospital
10018,callahan eye foundation hospital
10018,callahan eye foundation hospital
10018,callahan eye foundation hospital
10018,callahan eye foundation hospital
10018,callahan eye foundation hospital
10018,callahan eye foundation hospital
10038,stringfellow memorial hospital
10038,stringfellow memorial hospital
10038,stringfellow memorial hospital
10038,stringfellow memorial hospital
10038,stringfellow memorial hospital
10038,stringfellow memorial hospital
10038,stringfellow memorial hospital
10038,stringfellow memorial hospital
10038,stringfellow memorial hospital
10038,stringfellow memorial hospital
10038,stringfellow memorial hospital
10038,stringfellow memorial hospital
10038,stringfellow memorial hospital
10038,stringfellow memorial hospital
10038,stringfellow memorial hospital
10038,stringfellow memorial hospital
10038,stringfellow memorial hospital
10038,stringfellow memorial hospital
10038,stringfellow memorial hospital
10038,stringfellow memorial hospital
10055,flowers hospital
10055,flowers hospital
10055,flowers hospital
10055,flowers hospital
10055,flowers hospital
10055,flowers hospital
10055,flowers hospital
10055,flowers hospital
10055,flowers hospital
10055,flowers hospital
10055,flowers hospital
10055,flowers hospital
10055,flowers hospital
10055,flowers hospital
10055,flowers hospital
10055,flowers hospital
10055,flowers hospital
10056,st vincents hospital
10056,st vincents hospital
10056,st vincents hospital
10056,st vincents hospital
10056,st vincents hospital
10085,decatur general hospital
10086,northwest medical center
10086,northwest medical center
10086,northwest medical center
10086,northwest medical center
10086,northwest medical center
10086,northwest medical center
10086,northwest medical center
10086,northwest medical center
10086,northwest medical center
10086,northwest medical center
10086,northwest medical center
10086,northwest medical center
