Attribute,Index,Dirty Value,Cleaned Value
ProviderNumber,34,10001,10018
ProviderNumber,35,10001,10018
ProviderNumber,39,10001,10018
ProviderNumber,40,10001,10018
ProviderNumber,70,10006,10018
ProviderNumber,71,10006,10018
ProviderNumber,72,10006,10018
ProviderNumber,73,10006,10018
ProviderNumber,74,10006,10018
ProviderNumber,88,10006,10018
ProviderNumber,90,10006,10018
ProviderNumber,231,10012,10018
ProviderNumber,232,10012,10018
ProviderNumber,253,10015,10018
ProviderNumber,254,10015,10018
Address1,34,1108 ross clark circle,1720 university blvd
Address1,35,1108 ross clark circle,1720 university blvd
Address1,39,1108 ross clark circle,1720 university blvd
Address1,40,1108 ross clark circle,1720 university blvd
Address1,46,2505 u s highwa y431 north,2505 u s highway 431 north
Address1,70,205 marengo street,1720 university blvd
Address1,71,205 marengo street,1720 university blvd
Address1,72,205 marengo street,1720 university blvd
Address1,73,205 marengo street,1720 university blvd
Address1,74,205 marengo street,1720 university blvd
Address1,88,205 marengo street,1720 university blvd
Address1,90,205 marengo street,1720 university blvd
Address1,181,8000 alabamahighway 69,8000 alabama highway 69
Address1,231,200 med center drive,1720 university blvd
Address1,232,200 med center drive,1720 university blvd
Address1,239,2r00 med center drive,200 med center drive
Address1,253,33700 highway 43,1720 university blvd
Address1,254,33700 highway 43,1720 university blvd
Address1,277,1000 firsts treet north,1000 first street north
Address1,303,1720 univetrsity blvd,1720 university blvd
Address1,304,1720 university blvud,1720 university blvd
Address1,380,2451 fillingim street,2451 filelingim street
Address1,381,2451 fillingim street,2451 filelingim street
Address1,382,2451 fillingim street,2451 filelingim street
Address1,383,2451 fillingim street,2451 filelingim street
Address1,384,2451 fillingim street,2451 filelingim street
Address1,385,2451 fillingim street,2451 filelingim street
Address1,386,2451 fillingim street,2451 filelingim street
Address1,387,2451 fillingim street,2451 filelingim street
Address1,388,2451 fillingim street,2451 filelingim street
Address1,389,2451 fillingim street,2451 filelingim street
Address1,390,2451 fillingim street,2451 filelingim street
Address1,391,2451 fillingim street,2451 filelingim street
Address1,519,2105 east south boulevrad,2105 east south boulevard
Address1,534,2105 east south obulevard,2105 east south boulevard
Address1,761,849 south three notch sreet,849 south three notch street
Address1,871,1256 milixtary street south,1256 military street south
City,34,dothan,birmingham
City,35,dothan,birmingham
City,39,dothan,birmingham
City,40,dothan,birmingham
City,59,baz,boaz
City,70,florence,birmingham
City,71,florence,birmingham
City,72,florence,birmingham
City,73,florence,birmingham
City,74,florence,birmingham
City,80,birmingham,florence
City,81,birmingham,florence
City,88,florence,birmingham
City,90,florence,birmingham
City,138,luerne,luverne
City,231,fort payne,birmingham
City,232,fort payne,birmingham
City,253,thomasville,birmingham
City,254,thomasville,birmingham
City,268,thomaville,thomasville
City,464,sheffielyd,sheffield
City,465,heffield,sheffield
City,470,oczark,ozark
City,967,enteprise,enterprise
ZipCode,34,36302,35233
ZipCode,35,36302,35233
ZipCode,39,36302,35233
ZipCode,40,36302,35233
ZipCode,70,35631,35233
ZipCode,71,35631,35233
ZipCode,72,35631,35233
ZipCode,73,35631,35233
ZipCode,74,35631,35233
ZipCode,88,35631,35233
ZipCode,90,35631,35233
ZipCode,231,35968,35233
ZipCode,232,35968,35233
