Attribute,Index,Clean Value,Dirty Value
HospitalName,18,helen keller memorial hospital,callahan eye foundation hospital
HospitalName,19,southeast alabama medical center,callahan eye foundation hospital
HospitalName,33,southeast alabama medical center,callahan eye foundation hospital
HospitalName,34,southeast alabama medical center,callahan eye foundation hospital
HospitalName,58,marshall medical center south,callahan eye foundation hospital
HospitalName,59,marshall medical center south,callahan eye foundation hospital
HospitalName,60,marshall medical center south,callahan eye foundation hospital
HospitalName,61,marshall medical center south,callahan eye foundation hospital
HospitalName,62,marshall medical center south,callahan eye foundation hospital
HospitalName,82,eliza coffee memorial hospital,callahan eye foundation hospital
HospitalName,83,eliza coffee memorial hospital,callahan eye foundation hospital
HospitalName,192,marshall medical center north,callahan eye foundation hospital
HospitalName,193,marshall medical center north,callahan eye foundation hospital
HospitalName,452,helen keller memorial hospital,helenk eller memorial hospital
HospitalName,453,helen keller memorial hospital,helen keller emorial hospital
HospitalName,454,helen keller memorial hospital,helen keller memorialhospital
HospitalName,455,helen keller memorial hospital,helen keller memoridal hospital
HospitalName,456,helen keller memorial hospital,helen keller memorial hospitla
HospitalName,659,wedowee hospital,edowee hospital
HospitalName,993,st vincents blount,st vincents bclount
Address1,302,1720 university blvd,1720 nuiversity blvd
Address1,463,1300 south montgomery avenue,1300s outh montgomery avenue
Address1,464,1300 south montgomery avenue,1300 south montgomery avene
Address1,556,1725 pine street,1725 pie street
Address1,558,1725 pine street,1725 pinne street
Address1,638,2000 pepperell parkway,2000 ppepperell parkway
Address1,673,619 south 19th street,619 south 19th treet
City,13,sheffield,shefield
City,14,sheffield,sheffiled
City,19,dothan,birmingham
City,20,dothan,birmingham
City,125,luverne,luvere
City,221,fort payne,fortp ayne
City,256,thomasville,thomasvile
City,260,thomasville,thomasviille
City,262,thomasville,tohmasville
City,320,anniston,anniston***
City,508,centre,cenre
City,662,wedowee,ewdowee
ZipCode,80,35631,3561
ZipCode,94,36467,35233
ZipCode,95,36467,35233
ZipCode,187,35976,3k5976
ZipCode,364,35594,35549
ZipCode,378,35594,5594
ZipCode,464,35660,3566f0
ZipCode,465,35660,35660***
ZipCode,676,35233,35323
ZipCode,837,35045,35054
ZipCode,937,36033,3033
CountyName,113,covington,ocvington
CountyName,289,shelby,helby
CountyName,290,shelby,sheby
CountyName,311,calhoun,calhon
CountyName,348,jefferson,jeffersojn
CountyName,433,anchorage,anhcorage
CountyName,518,montgomery,mongtomery
CountyName,809,etowah,etwowah
CountyName,865,marion,marlion
PhoneNumber,0,2053258100,2e053258100
PhoneNumber,1,2053258100,2053258100***
PhoneNumber,65,2565938310,25659383e10
PhoneNumber,89,2567688400,2567868400
PhoneNumber,119,3343353374,334335374
PhoneNumber,199,2058383122,20583y83122
PhoneNumber,462,2563864556,2563864565
PhoneNumber,479,3347742601,3347724601
PhoneNumber,882,2059325966,20593259r66
PhoneNumber,981,2052743000,202743000
HospitalOwner,461,government - hospital district or authority,government - hospital disltrict or authority
HospitalOwner,462,government - hospital district or authority,government - hospitald istrict or authority
EmergencyService,28,yes,ys
EmergencyService,363,yes,yse
EmergencyService,673,yes,ypes
EmergencyService,674,yes,yse
EmergencyService,825,yes,zyes
EmergencyService,937,no,o
Condition,418,heart attack,eart attack
Condition,666,heart attack,heartattack
Condition,691,heart attack,heart attakc
Condition,716,heart attack,hebart attack
Condition,741,heart attack,iheart attack
Condition,777,heart attack,heart acttack
MeasureName,85,pneumonia patients assessed and given influenza vaccination,pneumonia patients assessed and given influenza vaccnation
MeasureName,119,heart attack patients given aspirin at arrival,heart attack patients give aspirin at arrival
MeasureName,290,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,all heart surgeryc patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery
MeasureName,317,heart attack patients given beta blocker at discharge,heart attack patients given beta blocker at discharge***
MeasureName,348,heart attack patients given aspirin at arrival,heart attack patients givena spirin at arrival
MeasureName,449,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,padtients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery
MeasureName,450,heart attack patients given aspirin at arrival,heart attacgk patients given aspirin at arrival
MeasureName,516,heart attack patients given aspirin at arrival,heart atack patients given aspirin at arrival
MeasureName,635,surgery patients who were given the  right kind  of antibiotic to help prevent infection,surgery patients who were given te  right kind  of antibiotic to help prevent infection
MeasureName,650,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),heart failure patients given ace nhibitor or arb for left ventricular systolic dysfunction (lvsd)
MeasureName,786,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),heart failure ptaients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)
MeasureName,877,heart attack patients given aspirin at arrival,heart attack patients given yaspirin at arrival
MeasureName,919,pneumonia patients given initial antibiotic(s) within 6 hours after arrival,pneumonia patients given initial antibiotic(s) witfhin 6 hours after arrival
Stateavg,804,al_ami-3,al_ai-3
Stateavg,829,al_ami-3,al_mai-3
Stateavg,854,al_ami-3,al_am-3
Stateavg,879,al_ami-3,al_ami3-
Stateavg,907,al_ami-3,al_amiz-3
Stateavg,930,al_ami-1,al_ami1-
Stateavg,994,al_pn-5c,la_pn-5c
