ProviderNumber,HospitalName
10018,callahan eye foundation hospital
10018,callahan eye foundation hospital
10018,callahan eye foundation hospital
10018,callahan eye foundation hospital
10018,callahan eye foundation hospital
10018,callahan eye foundation hospital
10018,callahan eye foundation hospital
10018,callahan eye foundation hospital
10019,helen keller memorial hospital
10019,eliza coffee memorial hospital
10019,helen keller memorial hospital
10019,helen keller memorial hospital
10019,helen keller memorial hospital
10019,helen keller memorial hospital
10019,helen keller memorial hospital
10019,helen keller memorial hospital
10019,helen keller memorial hospital
10019,helen keller memorial hospital
10086,medical center enterprise
10001,southeast alabama medical center
10001,southeast alabama medical center
10001,southeast alabama medical center
10001,southeast alabama medical center
10001,southeast alabama medical center
10001,southeast alabama medical center
10012,southeast alabama medical center
10001,southeast alabama medical center
10001,southeast alabama medical center
10001,southeast alabama medical center
10001,callahan eye foundation hospital
10001,southeast alabama medical center
10001,southeast alabama medical center
10001,southeast alabama medical center
10001,southeast alabama medical center
10001,southeast alabama medical center
10001,southeast alabama medical center
10001,southeast alabama medical center
10001,southeast alabama medical center
10001,southeast alabama medical center
10001,southeast alabama medical center
10001,southeast alabama medical center
10001,southeast alabama medical center
10001,southeast alabama medical center
10001,southeast alabama medical center
10005,marshall medical center south
10005,marshall medical center south
10047,marshall medical center south
10005,gadsden regional medical center
10005,fayette medical center
10005,marshall medical center south
10005,cullman regional medical center
10005,marshall medical center south
10005,marshall medical center south
10021,riverview regional medical center
10005,marshall medical center south
10005,marshall medical center south
10005,marshall medical center south
10005,marshall medical center south
10005,marshall medical center south
10005,marshall medical center south
10005,marshall medical center south
10005,st vincents blount
10005,marshall medical center south
10005,marshall medical center south
10005,marshall medical center south
10005,east alabama medical center and snf
10005,georgiana hospital
10005,marshall medical center south
10005,marshall medical center south
10006,eliza coffee memorial hospital
10006,eliza coffee memorial hospital
10006,mizell memorial hospital
10006,eliza coffee memorial hospital
10006,eliza coffee memorial hospital
10006,eliza coffee memorial hospital
10006,eliza coffee memorial hospital
10006,eliza coffee memorial hospital
10006,eliza coffee memorial hospital
10006,eliza coffee memorial hospital
10006,wedowee hospital
10006,eliza coffee memorial hospital
10006,eliza coffee memorial hospital
10007,eliza coffee memorial hospital
10006,eliza coffee memorial hospital
10006,eliza coffee memorial hospital
10006,eliza coffee memorial hospital
10006,eliza coffee memorial hospital
10006,eliza coffee memorial hospital
10006,eliza coffee memorial hospital
10006,eliza coffee memorial hospital
10006,eliza coffee memorial hospital
10006,eliza coffee memorial hospital
10006,eliza coffee memorial hospital
10033,eliza coffee memorial hospital
10007,mizell memorial hospital
10007,mizell memorial hospital
10007,mizell memorial hospital
10007,mizell memorial hospital
10007,mizell memorial hospital
10007,mizell memorial hospital
10007,mizell memorial hospital
10007,mizell memorial hospital
10007,mizell memorial hospital
10007,mizell memorial hospital
10007,mizell memorial hospital
10007,mizell memorial hospital
10007,mizell memorial hospital
10007,mizell memorial hospital
10007,mizell memorial hospital
10007,mizell memorial hospital
10007,mizell memorial hospital
10007,mizell memorial hospital
10007,mizell memorial hospital
10007,mizell memorial hospital
10007,mizell memorial hospital
10007,mizell memorial hospital
10007,mizell memorial hospital
10007,prattville baptist hospital
10007,riverview regional medical center
10008,crenshaw community hospital
10025,crenshaw community hospital
10008,crenshaw community hospital
10008,crenshaw community hospital
10049,crenshaw community hospital
10008,crenshaw community hospital
10008,prattville baptist hospital
10008,crenshaw community hospital
10008,crenshaw community hospital
10008,crenshaw community hospital
10008,crenshaw community hospital
10008,crenshaw community hospital
10008,crenshaw community hospital
10043,crenshaw community hospital
10008,crenshaw community hospital
10008,crenshaw community hospital
10008,crenshaw community hospital
10023,crenshaw community hospital
10008,crenshaw community hospital
10008,crenshaw community hospital
10008,crenshaw community hospital
10008,crenshaw community hospital
10011,crenshaw community hospital
10008,crenshaw community hospital
10008,dekalb regional medical center
10009,hartselle medical center
10009,hartselle medical center
10009,huntsville hospital
10009,riverview regional medical center
10012,hartselle medical center
10009,hartselle medical center
10009,hartselle medical center
10009,hartselle medical center
10009,hartselle medical center
10009,callahan eye foundation hospital
10009,hartselle medical center
20017,hartselle medical center
10009,hartselle medical center
10009,helen keller memorial hospital
10009,hartselle medical center
10009,hartselle medical center
10009,hartselle medical center
10006,hartselle medical center
10047,hartselle medical center
10009,hartselle medical center
10009,hartselle medical center
10009,hartselle medical center
10009,hartselle medical center
10009,hartselle medical center
10001,hartselle medical center
10010,marshall medical center north
10010,marshall medical center north
10019,marshall medical center north
10010,marshall medical center north
10010,marshall medical center north
10010,flowers hospital
10010,marshall medical center north
10010,community hospital inc
10010,marshall medical center north
10010,marshall medical center north
10019,marshall medical center north
10010,marshall medical center north
10010,marshall medical center north
10010,marshall medical center north
10010,marshall medical center north
10040,marshall medical center north
10010,marshall medical center north
10010,marshall medical center north
10010,marshall medical center north
10010,marshall medical center north
10010,marshall medical center north
10010,dekalb regional medical center
10010,marshall medical center north
10010,marshall medical center north
10010,marshall medical center north
10011,st vincents east
10011,st vincents east
10011,st vincents east
10011,st vincents east
10011,st vincents east
10011,st vincents east
10011,st vincents east
10011,st vincents east
10011,st vincents east
10011,st vincents east
10011,st vincents east
10011,alaska regional hospital
10011,callahan eye foundation hospital
10011,st vincents east
10049,st vincents east
10011,st vincents east
10011,st vincents east
10087,st vincents east
10011,st vincents east
10055,st vincents east
10011,st vincents east
10011,st vincents east
10011,st vincents east
10011,st vincents east
10011,st vincents east
10029,dekalb regional medical center
10012,dekalb regional medical center
10012,dekalb regional medical center
10012,dekalb regional medical center
10012,dekalb regional medical center
10012,dekalb regional medical center
10012,dekalb regional medical center
10012,dekalb regional medical center
10012,dekalb regional medical center
10012,dekalb regional medical center
10012,dekalb regional medical center
10012,dekalb regional medical center
10012,dekalb regional medical center
10012,dekalb regional medical center
10012,dekalb regional medical center
10012,dekalb regional medical center
10012,dekalb regional medical center
10012,dekalb regional medical center
10012,dekalb regional medical center
10012,dekalb regional medical center
10012,dekalb regional medical center
10012,dekalb regional medical center
10012,dekalb regional medical center
10012,dekalb regional medical center
10012,georgiana hospital
10015,southwest alabama medical center
10015,southwest alabama medical center
10021,southwest alabama medical center
10015,southwest alabama medical center
10015,southwest alabama medical center
10015,southwest alabama medical center
10015,southwest alabama medical center
10015,southwest alabama medical center
10015,southwest alabama medical center
10015,southwest alabama medical center
10015,southwest alabama medical center
10015,southwest alabama medical center
10034,southwest alabama medical center
10015,wedowee hospital
10015,southwest alabama medical center
10015,southwest alabama medical center
10015,southwest alabama medical center
10015,wedowee hospital
10015,southwest alabama medical center
10015,prattville baptist hospital
10015,southwest alabama medical center
10015,southwest alabama medical center
10015,southwest alabama medical center
10015,southwest alabama medical center
10015,southwest alabama medical center
10016,shelby baptist medical center
10016,shelby baptist medical center
10016,shelby baptist medical center
10035,shelby baptist medical center
10016,shelby baptist medical center
10035,shelby baptist medical center
10016,shelby baptist medical center
10016,shelby baptist medical center
10016,community hospital inc
10016,shelby baptist medical center
10016,shelby baptist medical center
10016,stringfellow memorial hospital
10016,shelby baptist medical center
10016,shelby baptist medical center
10016,shelby baptist medical center
10016,shelby baptist medical center
10016,shelby baptist medical center
10016,shelby baptist medical center
10016,shelby baptist medical center
10016,shelby baptist medical center
10016,shelby baptist medical center
10016,shelby baptist medical center
10016,shelby baptist medical center
10016,shelby baptist medical center
10016,shelby baptist medical center
10018,callahan eye foundation hospital
10018,eliza coffee memorial hospital
10018,callahan eye foundation hospital
10018,callahan eye foundation hospital
10018,callahan eye foundation hospital
10018,flowers hospital
10024,callahan eye foundation hospital
10018,callahan eye foundation hospital
10018,helen keller memorial hospital
10018,callahan eye foundation hospital
10018,callahan eye foundation hospital
10019,callahan eye foundation hospital
10018,callahan eye foundation hospital
10018,callahan eye foundation hospital
10018,cullman regional medical center
10018,stringfellow memorial hospital
10018,callahan eye foundation hospital
10038,stringfellow memorial hospital
10038,stringfellow memorial hospital
10038,stringfellow memorial hospital
10038,stringfellow memorial hospital
10038,community hospital inc
10038,stringfellow memorial hospital
10038,stringfellow memorial hospital
10038,stringfellow memorial hospital
10038,stringfellow memorial hospital
10038,stringfellow memorial hospital
10038,stringfellow memorial hospital
10038,stringfellow memorial hospital
10038,stringfellow memorial hospital
10038,stringfellow memorial hospital
10038,stringfellow memorial hospital
10038,stringfellow memorial hospital
10006,stringfellow memorial hospital
10038,stringfellow memorial hospital
10044,stringfellow memorial hospital
10038,stringfellow memorial hospital
10055,flowers hospital
10055,flowers hospital
10055,flowers hospital
10055,flowers hospital
10055,flowers hospital
10055,g h lanier memorial hospital
10055,flowers hospital
10055,flowers hospital
10024,flowers hospital
10055,flowers hospital
10055,flowers hospital
10055,flowers hospital
10055,flowers hospital
10055,flowers hospital
10055,flowers hospital
10055,flowers hospital
10055,flowers hospital
10056,st vincents hospital
10056,st vincents hospital
10049,st vincents hospital
10056,st vincents hospital
10056,gadsden regional medical center
10085,decatur general hospital
10086,northwest medical center
10086,callahan eye foundation hospital
10086,northwest medical center
10086,eliza coffee memorial hospital
10086,northwest medical center
10086,northwest medical center
10086,northwest medical center
10086,northwest medical center
10086,northwest medical center
10086,northwest medical center
10086,northwest medical center
