Attribute,Index,Clean Value,Dirty Value
fname,825,Jun'ichi,Jun''ichi
fname,2150,M'hamed,M''hamed
fname,2652,Jun'ichi,Jun''ichi
fname,2923,Sei'ichi,Sei''ichi
fname,3338,Its'hak,Its''hak
fname,3534,Jun'ichi,Jun''ichi
fname,3555,M'Lissa,M''Lissa
fname,3630,Shin'ichi,Shin''ichi
fname,5400,M'Lissa,M''Lissa
fname,9234,Jun'ichi,Jun''ichi
fname,9924,Ken'ichi,Ken''ichi
lname,229,d'Argence,d''Argence
lname,944,D'Amiano,D''Amiano
lname,1134,Give'on,Give''on
lname,1518,O'Boyle,O''Boyle
lname,2274,O'Donoghue,O''Donoghue
lname,2873,D'Auria,D''Auria
lname,3292,O'Young,O''Young
lname,3305,d'Astous,d''Astous
lname,3677,d'Acierno,d''Acierno
lname,3807,D'Agostino,D''Agostino
lname,3877,d'Alcantara,d''Alcantara
lname,4002,D'Agostino,D''Agostino
lname,4171,D'Ambra,D''Ambra
lname,4222,d'Astous,d''Astous
lname,4694,O'Reagan,O''Reagan
lname,4811,D'Hooge,D''Hooge
lname,5246,D'Amiano,D''Amiano
lname,5952,D'Hooge,D''Hooge
lname,6512,Il'in,Il''in
lname,6841,D'Aloisi,D''Aloisi
lname,6864,O'Halloran,O''Halloran
lname,6991,Vorc'h,Vorc''h
lname,6992,N'Dong,N''Dong
lname,7185,O'Hallaron,O''Hallaron
lname,7192,D'Auria,D''Auria
lname,7269,D'Auria,D''Auria
lname,7336,O'Callaghan,O''Callaghan
lname,7749,d'Astous,d''Astous
lname,8441,D'Ambra,D''Ambra
lname,9124,d'Inverno,d''Inverno
lname,9150,d'Argence,d''Argence
lname,9425,D'Auria,D''Auria
lname,9605,d'Inverno,d''Inverno
city,1351,ARCADIA,ARCADIA-*
state,3300,AK,AK-*
state,4404,AK,AK-*
state,4491,AK,AK-*
state,4535,AK,AK-*
state,6176,AK,AK-*
state,7667,AK,AK-*
state,8772,AK,AK-*
state,9923,DE,AR
state,9926,MN,AR
state,9927,SD,AR
state,9930,ME,AR
state,9931,NE,AR
state,9933,OR,AR
state,9934,NE,AR
state,9935,MT,AR
state,9937,IL,AR
state,9938,HI,AR
state,9939,CA,AR
state,9942,DE,AR
state,9943,WA,AR
state,9945,GA,AR
state,9947,AZ,AR
state,9949,HI,AR
state,9952,NV,AR
state,9953,ID,AR
state,9954,TN,AR
state,9955,ME,AR
state,9957,NE,AR
state,9958,OR,AR
state,9966,UT,AR
state,9968,OR,AR
state,9969,SC,AR
state,9972,OH,AR
state,9973,OH,AR
state,9975,MI,AR
state,9976,VA,AR
state,9979,NH,AR
state,9980,NY,AR
state,9981,AK,AR
state,9982,IL,AR
state,9984,CO,AR
state,9986,ID,AR
state,9987,GA,AR
state,9992,DE,AR
state,9993,OR,AR
state,9994,NM,AR
state,9995,RI,AR
state,9996,MO,AR
state,9997,DE,AR
state,9998,WV,AR
zip,4547,63531,1907
zip,4548,96727,1907
zip,4549,2020,1907
zip,4550,96762,1907
zip,4551,95209,1907
zip,4552,54644,1907
zip,4553,84157,1907
zip,4554,99901,1907
zip,4555,83606,1907
zip,4556,68134,1907
zip,4557,5449,1907
zip,4558,73437,1907
